session_id,cluster,Feature,Importance
convertedlogs/RT/54584/2020-01-01_16-57-21chad-ERROR-30/2020-01-01_16-57-21chad-ERROR-30,0,rt-ccu_chargecontrolfeedback,0
convertedlogs/RT/54584/2020-01-01_16-57-21chad-ERROR-30/2020-01-01_16-57-21chad-ERROR-30,0,ts_ch0,0
convertedlogs/RT/54584/2020-01-01_16-57-21chad-ERROR-30/2020-01-01_16-57-21chad-ERROR-30,0,ts_ch7,0
convertedlogs/RT/54584/2020-01-01_16-57-21chad-ERROR-30/2020-01-01_16-57-21chad-ERROR-30,0,ts_ch6,0
convertedlogs/RT/54584/2020-01-01_16-57-21chad-ERROR-30/2020-01-01_16-57-21chad-ERROR-30,0,ts_ch5,0
convertedlogs/RT/54584/2020-01-01_16-57-21chad-ERROR-30/2020-01-01_16-57-21chad-ERROR-30,0,ts_ch4,0
convertedlogs/RT/54584/2020-01-01_16-57-21chad-ERROR-30/2020-01-01_16-57-21chad-ERROR-30,0,ts_ch3,0
convertedlogs/RT/54584/2020-01-01_16-57-21chad-ERROR-30/2020-01-01_16-57-21chad-ERROR-30,0,ts_ch2,0
convertedlogs/RT/54584/2020-01-01_16-57-21chad-ERROR-30/2020-01-01_16-57-21chad-ERROR-30,0,ts_ch1,0
convertedlogs/RT/54584/2020-01-01_17-06-41chad-ERROR-30/2020-01-01_17-06-41chad-ERROR-30,0,fp_rfiduid,0.066666667
convertedlogs/RT/54584/2020-01-01_17-06-41chad-ERROR-30/2020-01-01_17-06-41chad-ERROR-30,0,rt-ccu_chargecontrolfeedback,0
convertedlogs/RT/54584/2020-01-01_17-06-41chad-ERROR-30/2020-01-01_17-06-41chad-ERROR-30,0,ts_ch0,0
convertedlogs/RT/54584/2020-01-01_17-06-41chad-ERROR-30/2020-01-01_17-06-41chad-ERROR-30,0,ts_ch7,0
convertedlogs/RT/54584/2020-01-01_17-06-41chad-ERROR-30/2020-01-01_17-06-41chad-ERROR-30,0,ts_ch6,0
convertedlogs/RT/54584/2020-01-01_17-06-41chad-ERROR-30/2020-01-01_17-06-41chad-ERROR-30,0,ts_ch5,0
convertedlogs/RT/54584/2020-01-01_17-06-41chad-ERROR-30/2020-01-01_17-06-41chad-ERROR-30,0,ts_ch4,0
convertedlogs/RT/54584/2020-01-01_17-06-41chad-ERROR-30/2020-01-01_17-06-41chad-ERROR-30,0,ts_ch3,0
convertedlogs/RT/54584/2020-01-01_17-06-41chad-ERROR-30/2020-01-01_17-06-41chad-ERROR-30,0,ts_ch2,0
convertedlogs/RT/54584/2020-01-01_17-06-41chad-ERROR-30/2020-01-01_17-06-41chad-ERROR-30,0,ts_ch1,0
convertedlogs/RT/66222/2020-02-02_16-15-23chad-ERROR-30/2020-02-02_16-15-23chad-ERROR-30,0,fp_rfiduid,0.066666667
convertedlogs/RT/66222/2020-02-02_16-15-23chad-ERROR-30/2020-02-02_16-15-23chad-ERROR-30,0,rt-ccu_chargecontrolfeedback,0
convertedlogs/RT/66222/2020-02-02_16-15-23chad-ERROR-30/2020-02-02_16-15-23chad-ERROR-30,0,ts_ch0,0
convertedlogs/RT/66222/2020-02-02_16-15-23chad-ERROR-30/2020-02-02_16-15-23chad-ERROR-30,0,ts_ch7,0
convertedlogs/RT/66222/2020-02-02_16-15-23chad-ERROR-30/2020-02-02_16-15-23chad-ERROR-30,0,ts_ch6,0
convertedlogs/RT/66222/2020-02-02_16-15-23chad-ERROR-30/2020-02-02_16-15-23chad-ERROR-30,0,ts_ch5,0
convertedlogs/RT/66222/2020-02-02_16-15-23chad-ERROR-30/2020-02-02_16-15-23chad-ERROR-30,0,ts_ch4,0
convertedlogs/RT/66222/2020-02-02_16-15-23chad-ERROR-30/2020-02-02_16-15-23chad-ERROR-30,0,ts_ch3,0
convertedlogs/RT/66222/2020-02-02_16-15-23chad-ERROR-30/2020-02-02_16-15-23chad-ERROR-30,0,ts_ch2,0
convertedlogs/RT/66222/2020-02-02_16-15-23chad-ERROR-30/2020-02-02_16-15-23chad-ERROR-30,0,ts_ch1,0
convertedlogs/RT/70284/2020-02-13_10-09-01chad-ERROR-26/2020-02-13_10-09-01chad-ERROR-26,0,fp_rfiduid,0.066666667
convertedlogs/RT/70284/2020-02-13_10-09-01chad-ERROR-26/2020-02-13_10-09-01chad-ERROR-26,0,rt-ccu_chargecontrolfeedback,0
convertedlogs/RT/70284/2020-02-13_10-09-01chad-ERROR-26/2020-02-13_10-09-01chad-ERROR-26,0,ts_ch0,0
convertedlogs/RT/70284/2020-02-13_10-09-01chad-ERROR-26/2020-02-13_10-09-01chad-ERROR-26,0,ts_ch7,0
convertedlogs/RT/70284/2020-02-13_10-09-01chad-ERROR-26/2020-02-13_10-09-01chad-ERROR-26,0,ts_ch6,0
convertedlogs/RT/70284/2020-02-13_10-09-01chad-ERROR-26/2020-02-13_10-09-01chad-ERROR-26,0,ts_ch5,0
convertedlogs/RT/70284/2020-02-13_10-09-01chad-ERROR-26/2020-02-13_10-09-01chad-ERROR-26,0,ts_ch4,0
convertedlogs/RT/70284/2020-02-13_10-09-01chad-ERROR-26/2020-02-13_10-09-01chad-ERROR-26,0,ts_ch3,0
convertedlogs/RT/70284/2020-02-13_10-09-01chad-ERROR-26/2020-02-13_10-09-01chad-ERROR-26,0,ts_ch2,0
convertedlogs/RT/70284/2020-02-13_10-09-01chad-ERROR-26/2020-02-13_10-09-01chad-ERROR-26,0,ts_ch1,0
convertedlogs/RT/119799/2020-01-15_18-24-14chad-ERROR-17/2020-01-15_18-24-14chad-ERROR-17,1,q7_timetofullsoc,0.077192982
convertedlogs/RT/119799/2020-01-15_18-24-14chad-ERROR-17/2020-01-15_18-24-14chad-ERROR-17,1,rt-ccu_chargecontrolfeedback,0.022807017543859675
convertedlogs/RT/119799/2020-01-15_18-24-14chad-ERROR-17/2020-01-15_18-24-14chad-ERROR-17,1,wsiso_voltageoutputsp,0.012280702
convertedlogs/RT/119799/2020-01-15_18-24-14chad-ERROR-17/2020-01-15_18-24-14chad-ERROR-17,1,rt-ccu_info_hardwareversion,0
convertedlogs/RT/119799/2020-01-15_18-24-14chad-ERROR-17/2020-01-15_18-24-14chad-ERROR-17,1,ts_info_hardwareversion,0
convertedlogs/RT/119799/2020-01-15_18-24-14chad-ERROR-17/2020-01-15_18-24-14chad-ERROR-17,1,ts_ch7,0
convertedlogs/RT/119799/2020-01-15_18-24-14chad-ERROR-17/2020-01-15_18-24-14chad-ERROR-17,1,ts_ch6,0
convertedlogs/RT/119799/2020-01-15_18-24-14chad-ERROR-17/2020-01-15_18-24-14chad-ERROR-17,1,ts_ch5,0
convertedlogs/RT/119799/2020-01-15_18-24-14chad-ERROR-17/2020-01-15_18-24-14chad-ERROR-17,1,ts_ch4,0
convertedlogs/RT/119799/2020-01-15_18-24-14chad-ERROR-17/2020-01-15_18-24-14chad-ERROR-17,1,ts_ch3,0
convertedlogs/RT/119799/2020-01-18_01-11-15chad-ERROR-17/2020-01-18_01-11-15chad-ERROR-17,1,q7_timetofullsoc,0.077192982
convertedlogs/RT/119799/2020-01-18_01-11-15chad-ERROR-17/2020-01-18_01-11-15chad-ERROR-17,1,rt-ccu_chargecontrolfeedback,0.022807017543859675
convertedlogs/RT/119799/2020-01-18_01-11-15chad-ERROR-17/2020-01-18_01-11-15chad-ERROR-17,1,wsiso_voltageoutputsp,0.012280702
convertedlogs/RT/119799/2020-01-18_01-11-15chad-ERROR-17/2020-01-18_01-11-15chad-ERROR-17,1,rt-ccu_info_hardwareversion,0
convertedlogs/RT/119799/2020-01-18_01-11-15chad-ERROR-17/2020-01-18_01-11-15chad-ERROR-17,1,ts_info_hardwareversion,0
convertedlogs/RT/119799/2020-01-18_01-11-15chad-ERROR-17/2020-01-18_01-11-15chad-ERROR-17,1,ts_ch7,0
convertedlogs/RT/119799/2020-01-18_01-11-15chad-ERROR-17/2020-01-18_01-11-15chad-ERROR-17,1,ts_ch6,0
convertedlogs/RT/119799/2020-01-18_01-11-15chad-ERROR-17/2020-01-18_01-11-15chad-ERROR-17,1,ts_ch5,0
convertedlogs/RT/119799/2020-01-18_01-11-15chad-ERROR-17/2020-01-18_01-11-15chad-ERROR-17,1,ts_ch4,0
convertedlogs/RT/119799/2020-01-18_01-11-15chad-ERROR-17/2020-01-18_01-11-15chad-ERROR-17,1,ts_ch3,0
convertedlogs/RT/119799/2020-01-18_01-17-50chad-ERROR-17/2020-01-18_01-17-50chad-ERROR-17,1,q7_timetofullsoc,0.077192982
convertedlogs/RT/119799/2020-01-18_01-17-50chad-ERROR-17/2020-01-18_01-17-50chad-ERROR-17,1,rt-ccu_chargecontrolfeedback,0.022807017543859675
convertedlogs/RT/119799/2020-01-18_01-17-50chad-ERROR-17/2020-01-18_01-17-50chad-ERROR-17,1,wsiso_voltageoutputsp,0.012280702
convertedlogs/RT/119799/2020-01-18_01-17-50chad-ERROR-17/2020-01-18_01-17-50chad-ERROR-17,1,rt-ccu_info_hardwareversion,0
convertedlogs/RT/119799/2020-01-18_01-17-50chad-ERROR-17/2020-01-18_01-17-50chad-ERROR-17,1,ts_info_hardwareversion,0
convertedlogs/RT/119799/2020-01-18_01-17-50chad-ERROR-17/2020-01-18_01-17-50chad-ERROR-17,1,ts_ch7,0
convertedlogs/RT/119799/2020-01-18_01-17-50chad-ERROR-17/2020-01-18_01-17-50chad-ERROR-17,1,ts_ch6,0
convertedlogs/RT/119799/2020-01-18_01-17-50chad-ERROR-17/2020-01-18_01-17-50chad-ERROR-17,1,ts_ch5,0
convertedlogs/RT/119799/2020-01-18_01-17-50chad-ERROR-17/2020-01-18_01-17-50chad-ERROR-17,1,ts_ch4,0
convertedlogs/RT/119799/2020-01-18_01-17-50chad-ERROR-17/2020-01-18_01-17-50chad-ERROR-17,1,ts_ch3,0
convertedlogs/RT/119799/2020-01-18_02-21-28chad-ERROR-17/2020-01-18_02-21-28chad-ERROR-17,1,q7_timetofullsoc,0.077192982
convertedlogs/RT/119799/2020-01-18_02-21-28chad-ERROR-17/2020-01-18_02-21-28chad-ERROR-17,1,rt-ccu_chargecontrolfeedback,0.022807017543859675
convertedlogs/RT/119799/2020-01-18_02-21-28chad-ERROR-17/2020-01-18_02-21-28chad-ERROR-17,1,wsiso_voltageoutputsp,0.012280702
convertedlogs/RT/119799/2020-01-18_02-21-28chad-ERROR-17/2020-01-18_02-21-28chad-ERROR-17,1,rt-ccu_info_hardwareversion,0
convertedlogs/RT/119799/2020-01-18_02-21-28chad-ERROR-17/2020-01-18_02-21-28chad-ERROR-17,1,ts_info_hardwareversion,0
convertedlogs/RT/119799/2020-01-18_02-21-28chad-ERROR-17/2020-01-18_02-21-28chad-ERROR-17,1,ts_ch7,0
convertedlogs/RT/119799/2020-01-18_02-21-28chad-ERROR-17/2020-01-18_02-21-28chad-ERROR-17,1,ts_ch6,0
convertedlogs/RT/119799/2020-01-18_02-21-28chad-ERROR-17/2020-01-18_02-21-28chad-ERROR-17,1,ts_ch5,0
convertedlogs/RT/119799/2020-01-18_02-21-28chad-ERROR-17/2020-01-18_02-21-28chad-ERROR-17,1,ts_ch4,0
convertedlogs/RT/119799/2020-01-18_02-21-28chad-ERROR-17/2020-01-18_02-21-28chad-ERROR-17,1,ts_ch3,0
convertedlogs/RT/119799/2020-01-21_18-19-04chad-ERROR-17/2020-01-21_18-19-04chad-ERROR-17,1,q7_timetofullsoc,0.077192982
convertedlogs/RT/119799/2020-01-21_18-19-04chad-ERROR-17/2020-01-21_18-19-04chad-ERROR-17,1,rt-ccu_chargecontrolfeedback,0.022807017543859675
convertedlogs/RT/119799/2020-01-21_18-19-04chad-ERROR-17/2020-01-21_18-19-04chad-ERROR-17,1,wsiso_voltageoutputsp,0.012280702
convertedlogs/RT/119799/2020-01-21_18-19-04chad-ERROR-17/2020-01-21_18-19-04chad-ERROR-17,1,rt-ccu_info_hardwareversion,0
convertedlogs/RT/119799/2020-01-21_18-19-04chad-ERROR-17/2020-01-21_18-19-04chad-ERROR-17,1,ts_info_hardwareversion,0
convertedlogs/RT/119799/2020-01-21_18-19-04chad-ERROR-17/2020-01-21_18-19-04chad-ERROR-17,1,ts_ch7,0
convertedlogs/RT/119799/2020-01-21_18-19-04chad-ERROR-17/2020-01-21_18-19-04chad-ERROR-17,1,ts_ch6,0
convertedlogs/RT/119799/2020-01-21_18-19-04chad-ERROR-17/2020-01-21_18-19-04chad-ERROR-17,1,ts_ch5,0
convertedlogs/RT/119799/2020-01-21_18-19-04chad-ERROR-17/2020-01-21_18-19-04chad-ERROR-17,1,ts_ch4,0
convertedlogs/RT/119799/2020-01-21_18-19-04chad-ERROR-17/2020-01-21_18-19-04chad-ERROR-17,1,ts_ch3,0
convertedlogs/RT/119799/2020-01-21_18-21-14chad-ERROR-17/2020-01-21_18-21-14chad-ERROR-17,1,q7_timetofullsoc,0.077192982
convertedlogs/RT/119799/2020-01-21_18-21-14chad-ERROR-17/2020-01-21_18-21-14chad-ERROR-17,1,rt-ccu_chargecontrolfeedback,0.022807017543859675
convertedlogs/RT/119799/2020-01-21_18-21-14chad-ERROR-17/2020-01-21_18-21-14chad-ERROR-17,1,wsiso_voltageoutputsp,0.012280702
convertedlogs/RT/119799/2020-01-21_18-21-14chad-ERROR-17/2020-01-21_18-21-14chad-ERROR-17,1,rt-ccu_info_hardwareversion,0
convertedlogs/RT/119799/2020-01-21_18-21-14chad-ERROR-17/2020-01-21_18-21-14chad-ERROR-17,1,ts_info_hardwareversion,0
convertedlogs/RT/119799/2020-01-21_18-21-14chad-ERROR-17/2020-01-21_18-21-14chad-ERROR-17,1,ts_ch7,0
convertedlogs/RT/119799/2020-01-21_18-21-14chad-ERROR-17/2020-01-21_18-21-14chad-ERROR-17,1,ts_ch6,0
convertedlogs/RT/119799/2020-01-21_18-21-14chad-ERROR-17/2020-01-21_18-21-14chad-ERROR-17,1,ts_ch5,0
convertedlogs/RT/119799/2020-01-21_18-21-14chad-ERROR-17/2020-01-21_18-21-14chad-ERROR-17,1,ts_ch4,0
convertedlogs/RT/119799/2020-01-21_18-21-14chad-ERROR-17/2020-01-21_18-21-14chad-ERROR-17,1,ts_ch3,0
convertedlogs/RT/119799/2020-01-21_22-25-40chad-ERROR-17/2020-01-21_22-25-40chad-ERROR-17,1,q7_timetofullsoc,0.077192982
convertedlogs/RT/119799/2020-01-21_22-25-40chad-ERROR-17/2020-01-21_22-25-40chad-ERROR-17,1,rt-ccu_chargecontrolfeedback,0.022807017543859675
convertedlogs/RT/119799/2020-01-21_22-25-40chad-ERROR-17/2020-01-21_22-25-40chad-ERROR-17,1,wsiso_voltageoutputsp,0.012280702
convertedlogs/RT/119799/2020-01-21_22-25-40chad-ERROR-17/2020-01-21_22-25-40chad-ERROR-17,1,rt-ccu_info_hardwareversion,0
convertedlogs/RT/119799/2020-01-21_22-25-40chad-ERROR-17/2020-01-21_22-25-40chad-ERROR-17,1,ts_info_hardwareversion,0
convertedlogs/RT/119799/2020-01-21_22-25-40chad-ERROR-17/2020-01-21_22-25-40chad-ERROR-17,1,ts_ch7,0
convertedlogs/RT/119799/2020-01-21_22-25-40chad-ERROR-17/2020-01-21_22-25-40chad-ERROR-17,1,ts_ch6,0
convertedlogs/RT/119799/2020-01-21_22-25-40chad-ERROR-17/2020-01-21_22-25-40chad-ERROR-17,1,ts_ch5,0
convertedlogs/RT/119799/2020-01-21_22-25-40chad-ERROR-17/2020-01-21_22-25-40chad-ERROR-17,1,ts_ch4,0
convertedlogs/RT/119799/2020-01-21_22-25-40chad-ERROR-17/2020-01-21_22-25-40chad-ERROR-17,1,ts_ch3,0
convertedlogs/RT/119799/2020-01-21_22-30-56chad-ERROR-17/2020-01-21_22-30-56chad-ERROR-17,1,q7_timetofullsoc,0.077192982
convertedlogs/RT/119799/2020-01-21_22-30-56chad-ERROR-17/2020-01-21_22-30-56chad-ERROR-17,1,rt-ccu_chargecontrolfeedback,0.022807017543859675
convertedlogs/RT/119799/2020-01-21_22-30-56chad-ERROR-17/2020-01-21_22-30-56chad-ERROR-17,1,wsiso_voltageoutputsp,0.012280702
convertedlogs/RT/119799/2020-01-21_22-30-56chad-ERROR-17/2020-01-21_22-30-56chad-ERROR-17,1,rt-ccu_info_hardwareversion,0
convertedlogs/RT/119799/2020-01-21_22-30-56chad-ERROR-17/2020-01-21_22-30-56chad-ERROR-17,1,ts_info_hardwareversion,0
convertedlogs/RT/119799/2020-01-21_22-30-56chad-ERROR-17/2020-01-21_22-30-56chad-ERROR-17,1,ts_ch7,0
convertedlogs/RT/119799/2020-01-21_22-30-56chad-ERROR-17/2020-01-21_22-30-56chad-ERROR-17,1,ts_ch6,0
convertedlogs/RT/119799/2020-01-21_22-30-56chad-ERROR-17/2020-01-21_22-30-56chad-ERROR-17,1,ts_ch5,0
convertedlogs/RT/119799/2020-01-21_22-30-56chad-ERROR-17/2020-01-21_22-30-56chad-ERROR-17,1,ts_ch4,0
convertedlogs/RT/119799/2020-01-21_22-30-56chad-ERROR-17/2020-01-21_22-30-56chad-ERROR-17,1,ts_ch3,0
convertedlogs/RT/119799/2020-01-22_00-35-50chad-ERROR-17/2020-01-22_00-35-50chad-ERROR-17,1,q7_timetofullsoc,0.077192982
convertedlogs/RT/119799/2020-01-22_00-35-50chad-ERROR-17/2020-01-22_00-35-50chad-ERROR-17,1,rt-ccu_chargecontrolfeedback,0.022807017543859675
convertedlogs/RT/119799/2020-01-22_00-35-50chad-ERROR-17/2020-01-22_00-35-50chad-ERROR-17,1,wsiso_voltageoutputsp,0.012280702
convertedlogs/RT/119799/2020-01-22_00-35-50chad-ERROR-17/2020-01-22_00-35-50chad-ERROR-17,1,rt-ccu_info_hardwareversion,0
convertedlogs/RT/119799/2020-01-22_00-35-50chad-ERROR-17/2020-01-22_00-35-50chad-ERROR-17,1,ts_info_hardwareversion,0
convertedlogs/RT/119799/2020-01-22_00-35-50chad-ERROR-17/2020-01-22_00-35-50chad-ERROR-17,1,ts_ch7,0
convertedlogs/RT/119799/2020-01-22_00-35-50chad-ERROR-17/2020-01-22_00-35-50chad-ERROR-17,1,ts_ch6,0
convertedlogs/RT/119799/2020-01-22_00-35-50chad-ERROR-17/2020-01-22_00-35-50chad-ERROR-17,1,ts_ch5,0
convertedlogs/RT/119799/2020-01-22_00-35-50chad-ERROR-17/2020-01-22_00-35-50chad-ERROR-17,1,ts_ch4,0
convertedlogs/RT/119799/2020-01-22_00-35-50chad-ERROR-17/2020-01-22_00-35-50chad-ERROR-17,1,ts_ch3,0
convertedlogs/RT/119799/2020-01-22_21-10-37chad-ERROR-17/2020-01-22_21-10-37chad-ERROR-17,1,q7_timetofullsoc,0.077192982
convertedlogs/RT/119799/2020-01-22_21-10-37chad-ERROR-17/2020-01-22_21-10-37chad-ERROR-17,1,rt-ccu_chargecontrolfeedback,0.022807017543859675
convertedlogs/RT/119799/2020-01-22_21-10-37chad-ERROR-17/2020-01-22_21-10-37chad-ERROR-17,1,wsiso_voltageoutputsp,0.012280702
convertedlogs/RT/119799/2020-01-22_21-10-37chad-ERROR-17/2020-01-22_21-10-37chad-ERROR-17,1,rt-ccu_info_hardwareversion,0
convertedlogs/RT/119799/2020-01-22_21-10-37chad-ERROR-17/2020-01-22_21-10-37chad-ERROR-17,1,ts_info_hardwareversion,0
convertedlogs/RT/119799/2020-01-22_21-10-37chad-ERROR-17/2020-01-22_21-10-37chad-ERROR-17,1,ts_ch7,0
convertedlogs/RT/119799/2020-01-22_21-10-37chad-ERROR-17/2020-01-22_21-10-37chad-ERROR-17,1,ts_ch6,0
convertedlogs/RT/119799/2020-01-22_21-10-37chad-ERROR-17/2020-01-22_21-10-37chad-ERROR-17,1,ts_ch5,0
convertedlogs/RT/119799/2020-01-22_21-10-37chad-ERROR-17/2020-01-22_21-10-37chad-ERROR-17,1,ts_ch4,0
convertedlogs/RT/119799/2020-01-22_21-10-37chad-ERROR-17/2020-01-22_21-10-37chad-ERROR-17,1,ts_ch3,0
convertedlogs/RT/122996/2020-02-10_12-48-30chad-ERROR-17/2020-02-10_12-48-30chad-ERROR-17,1,q7_timetofullsoc,0.077192982
convertedlogs/RT/122996/2020-02-10_12-48-30chad-ERROR-17/2020-02-10_12-48-30chad-ERROR-17,1,rt-ccu_chargecontrolfeedback,0.022807017543859675
convertedlogs/RT/122996/2020-02-10_12-48-30chad-ERROR-17/2020-02-10_12-48-30chad-ERROR-17,1,wsiso_voltageoutputsp,0.012280702
convertedlogs/RT/122996/2020-02-10_12-48-30chad-ERROR-17/2020-02-10_12-48-30chad-ERROR-17,1,rt-ccu_info_hardwareversion,0
convertedlogs/RT/122996/2020-02-10_12-48-30chad-ERROR-17/2020-02-10_12-48-30chad-ERROR-17,1,ts_info_hardwareversion,0
convertedlogs/RT/122996/2020-02-10_12-48-30chad-ERROR-17/2020-02-10_12-48-30chad-ERROR-17,1,ts_ch7,0
convertedlogs/RT/122996/2020-02-10_12-48-30chad-ERROR-17/2020-02-10_12-48-30chad-ERROR-17,1,ts_ch6,0
convertedlogs/RT/122996/2020-02-10_12-48-30chad-ERROR-17/2020-02-10_12-48-30chad-ERROR-17,1,ts_ch5,0
convertedlogs/RT/122996/2020-02-10_12-48-30chad-ERROR-17/2020-02-10_12-48-30chad-ERROR-17,1,ts_ch4,0
convertedlogs/RT/122996/2020-02-10_12-48-30chad-ERROR-17/2020-02-10_12-48-30chad-ERROR-17,1,ts_ch3,0
convertedlogs/RT/131516/2020-01-25_10-13-34chad-ERROR-17/2020-01-25_10-13-34chad-ERROR-17,1,q7_timetofullsoc,0.077192982
convertedlogs/RT/131516/2020-01-25_10-13-34chad-ERROR-17/2020-01-25_10-13-34chad-ERROR-17,1,rt-ccu_chargecontrolfeedback,0.022807017543859675
convertedlogs/RT/131516/2020-01-25_10-13-34chad-ERROR-17/2020-01-25_10-13-34chad-ERROR-17,1,wsiso_voltageoutputsp,0.012280702
convertedlogs/RT/131516/2020-01-25_10-13-34chad-ERROR-17/2020-01-25_10-13-34chad-ERROR-17,1,rt-ccu_info_hardwareversion,0
convertedlogs/RT/131516/2020-01-25_10-13-34chad-ERROR-17/2020-01-25_10-13-34chad-ERROR-17,1,ts_info_hardwareversion,0
convertedlogs/RT/131516/2020-01-25_10-13-34chad-ERROR-17/2020-01-25_10-13-34chad-ERROR-17,1,ts_ch7,0
convertedlogs/RT/131516/2020-01-25_10-13-34chad-ERROR-17/2020-01-25_10-13-34chad-ERROR-17,1,ts_ch6,0
convertedlogs/RT/131516/2020-01-25_10-13-34chad-ERROR-17/2020-01-25_10-13-34chad-ERROR-17,1,ts_ch5,0
convertedlogs/RT/131516/2020-01-25_10-13-34chad-ERROR-17/2020-01-25_10-13-34chad-ERROR-17,1,ts_ch4,0
convertedlogs/RT/131516/2020-01-25_10-13-34chad-ERROR-17/2020-01-25_10-13-34chad-ERROR-17,1,ts_ch3,0
convertedlogs/RT/132324/2020-01-10_01-11-18chad-ERROR-17/2020-01-10_01-11-18chad-ERROR-17,1,q7_timetofullsoc,0.077192982
convertedlogs/RT/132324/2020-01-10_01-11-18chad-ERROR-17/2020-01-10_01-11-18chad-ERROR-17,1,rt-ccu_chargecontrolfeedback,0.022807017543859675
convertedlogs/RT/132324/2020-01-10_01-11-18chad-ERROR-17/2020-01-10_01-11-18chad-ERROR-17,1,wsiso_voltageoutputsp,0.012280702
convertedlogs/RT/132324/2020-01-10_01-11-18chad-ERROR-17/2020-01-10_01-11-18chad-ERROR-17,1,rt-ccu_info_hardwareversion,0
convertedlogs/RT/132324/2020-01-10_01-11-18chad-ERROR-17/2020-01-10_01-11-18chad-ERROR-17,1,ts_info_hardwareversion,0
convertedlogs/RT/132324/2020-01-10_01-11-18chad-ERROR-17/2020-01-10_01-11-18chad-ERROR-17,1,ts_ch7,0
convertedlogs/RT/132324/2020-01-10_01-11-18chad-ERROR-17/2020-01-10_01-11-18chad-ERROR-17,1,ts_ch6,0
convertedlogs/RT/132324/2020-01-10_01-11-18chad-ERROR-17/2020-01-10_01-11-18chad-ERROR-17,1,ts_ch5,0
convertedlogs/RT/132324/2020-01-10_01-11-18chad-ERROR-17/2020-01-10_01-11-18chad-ERROR-17,1,ts_ch4,0
convertedlogs/RT/132324/2020-01-10_01-11-18chad-ERROR-17/2020-01-10_01-11-18chad-ERROR-17,1,ts_ch3,0
convertedlogs/RT/65640/2020-02-04_08-43-36chad-ERROR-26/2020-02-04_08-43-36chad-ERROR-26,1,q7_timetofullsoc,0.077192982
convertedlogs/RT/65640/2020-02-04_08-43-36chad-ERROR-26/2020-02-04_08-43-36chad-ERROR-26,1,rt-ccu_chargecontrolfeedback,0.022807017543859675
convertedlogs/RT/65640/2020-02-04_08-43-36chad-ERROR-26/2020-02-04_08-43-36chad-ERROR-26,1,wsiso_voltageoutputsp,0.012280702
