,session_id,cluster,Feature,Importance
20,convertedlogs/RT/54584/2020-01-01_16-57-21chad-ERROR-30/2020-01-01_16-57-21chad-ERROR-30,0,fp_rfiduid,0.8832259
21,convertedlogs/RT/54584/2020-01-01_16-57-21chad-ERROR-30/2020-01-01_16-57-21chad-ERROR-30,0,wsiso_voltagev3_3,0.091313004
22,convertedlogs/RT/54584/2020-01-01_16-57-21chad-ERROR-30/2020-01-01_16-57-21chad-ERROR-30,0,rt-ccu_currentchargetype,0.014911947
23,convertedlogs/RT/54584/2020-01-01_16-57-21chad-ERROR-30/2020-01-01_16-57-21chad-ERROR-30,0,wsiso_voltageoutput,0.010549127
24,convertedlogs/RT/54584/2020-01-01_16-57-21chad-ERROR-30/2020-01-01_16-57-21chad-ERROR-30,0,ts_ch1,0.0
25,convertedlogs/RT/54584/2020-01-01_16-57-21chad-ERROR-30/2020-01-01_16-57-21chad-ERROR-30,0,ts_ch7,0.0
26,convertedlogs/RT/54584/2020-01-01_16-57-21chad-ERROR-30/2020-01-01_16-57-21chad-ERROR-30,0,ts_ch6,0.0
27,convertedlogs/RT/54584/2020-01-01_16-57-21chad-ERROR-30/2020-01-01_16-57-21chad-ERROR-30,0,ts_ch5,0.0
28,convertedlogs/RT/54584/2020-01-01_16-57-21chad-ERROR-30/2020-01-01_16-57-21chad-ERROR-30,0,ts_ch4,0.0
29,convertedlogs/RT/54584/2020-01-01_16-57-21chad-ERROR-30/2020-01-01_16-57-21chad-ERROR-30,0,ts_ch3,0.0
30,convertedlogs/RT/54584/2020-01-01_17-06-41chad-ERROR-30/2020-01-01_17-06-41chad-ERROR-30,0,fp_rfiduid,0.8832259
31,convertedlogs/RT/54584/2020-01-01_17-06-41chad-ERROR-30/2020-01-01_17-06-41chad-ERROR-30,0,wsiso_voltagev3_3,0.091313004
32,convertedlogs/RT/54584/2020-01-01_17-06-41chad-ERROR-30/2020-01-01_17-06-41chad-ERROR-30,0,rt-ccu_currentchargetype,0.014911947
33,convertedlogs/RT/54584/2020-01-01_17-06-41chad-ERROR-30/2020-01-01_17-06-41chad-ERROR-30,0,wsiso_voltageoutput,0.010549127
34,convertedlogs/RT/54584/2020-01-01_17-06-41chad-ERROR-30/2020-01-01_17-06-41chad-ERROR-30,0,ts_ch1,0.0
35,convertedlogs/RT/54584/2020-01-01_17-06-41chad-ERROR-30/2020-01-01_17-06-41chad-ERROR-30,0,ts_ch7,0.0
36,convertedlogs/RT/54584/2020-01-01_17-06-41chad-ERROR-30/2020-01-01_17-06-41chad-ERROR-30,0,ts_ch6,0.0
37,convertedlogs/RT/54584/2020-01-01_17-06-41chad-ERROR-30/2020-01-01_17-06-41chad-ERROR-30,0,ts_ch5,0.0
38,convertedlogs/RT/54584/2020-01-01_17-06-41chad-ERROR-30/2020-01-01_17-06-41chad-ERROR-30,0,ts_ch4,0.0
39,convertedlogs/RT/54584/2020-01-01_17-06-41chad-ERROR-30/2020-01-01_17-06-41chad-ERROR-30,0,ts_ch3,0.0
40,convertedlogs/RT/66222/2020-02-02_16-15-23chad-ERROR-30/2020-02-02_16-15-23chad-ERROR-30,0,fp_rfiduid,0.8832259
41,convertedlogs/RT/66222/2020-02-02_16-15-23chad-ERROR-30/2020-02-02_16-15-23chad-ERROR-30,0,wsiso_voltagev3_3,0.091313004
42,convertedlogs/RT/66222/2020-02-02_16-15-23chad-ERROR-30/2020-02-02_16-15-23chad-ERROR-30,0,rt-ccu_currentchargetype,0.014911947
43,convertedlogs/RT/66222/2020-02-02_16-15-23chad-ERROR-30/2020-02-02_16-15-23chad-ERROR-30,0,wsiso_voltageoutput,0.010549127
44,convertedlogs/RT/66222/2020-02-02_16-15-23chad-ERROR-30/2020-02-02_16-15-23chad-ERROR-30,0,ts_ch1,0.0
45,convertedlogs/RT/66222/2020-02-02_16-15-23chad-ERROR-30/2020-02-02_16-15-23chad-ERROR-30,0,ts_ch7,0.0
46,convertedlogs/RT/66222/2020-02-02_16-15-23chad-ERROR-30/2020-02-02_16-15-23chad-ERROR-30,0,ts_ch6,0.0
47,convertedlogs/RT/66222/2020-02-02_16-15-23chad-ERROR-30/2020-02-02_16-15-23chad-ERROR-30,0,ts_ch5,0.0
48,convertedlogs/RT/66222/2020-02-02_16-15-23chad-ERROR-30/2020-02-02_16-15-23chad-ERROR-30,0,ts_ch4,0.0
49,convertedlogs/RT/66222/2020-02-02_16-15-23chad-ERROR-30/2020-02-02_16-15-23chad-ERROR-30,0,ts_ch3,0.0
50,convertedlogs/RT/70284/2020-02-13_10-09-01chad-ERROR-26/2020-02-13_10-09-01chad-ERROR-26,0,fp_rfiduid,0.8832259
51,convertedlogs/RT/70284/2020-02-13_10-09-01chad-ERROR-26/2020-02-13_10-09-01chad-ERROR-26,0,wsiso_voltagev3_3,0.091313004
52,convertedlogs/RT/70284/2020-02-13_10-09-01chad-ERROR-26/2020-02-13_10-09-01chad-ERROR-26,0,rt-ccu_currentchargetype,0.014911947
53,convertedlogs/RT/70284/2020-02-13_10-09-01chad-ERROR-26/2020-02-13_10-09-01chad-ERROR-26,0,wsiso_voltageoutput,0.010549127
54,convertedlogs/RT/70284/2020-02-13_10-09-01chad-ERROR-26/2020-02-13_10-09-01chad-ERROR-26,0,ts_ch1,0.0
55,convertedlogs/RT/70284/2020-02-13_10-09-01chad-ERROR-26/2020-02-13_10-09-01chad-ERROR-26,0,ts_ch7,0.0
56,convertedlogs/RT/70284/2020-02-13_10-09-01chad-ERROR-26/2020-02-13_10-09-01chad-ERROR-26,0,ts_ch6,0.0
57,convertedlogs/RT/70284/2020-02-13_10-09-01chad-ERROR-26/2020-02-13_10-09-01chad-ERROR-26,0,ts_ch5,0.0
58,convertedlogs/RT/70284/2020-02-13_10-09-01chad-ERROR-26/2020-02-13_10-09-01chad-ERROR-26,0,ts_ch4,0.0
59,convertedlogs/RT/70284/2020-02-13_10-09-01chad-ERROR-26/2020-02-13_10-09-01chad-ERROR-26,0,ts_ch3,0.0
60,convertedlogs/RT/119799/2020-01-15_18-24-14chad-ERROR-17/2020-01-15_18-24-14chad-ERROR-17,1,rt-ccu_chadmaxchtimeext,0.58001256
61,convertedlogs/RT/119799/2020-01-15_18-24-14chad-ERROR-17/2020-01-15_18-24-14chad-ERROR-17,1,wsiso_voltageoutputsp,0.09880791
62,convertedlogs/RT/119799/2020-01-15_18-24-14chad-ERROR-17/2020-01-15_18-24-14chad-ERROR-17,1,q7_timetofullsoc,0.09785758
63,convertedlogs/RT/119799/2020-01-15_18-24-14chad-ERROR-17/2020-01-15_18-24-14chad-ERROR-17,1,rt-ccu_chargecontrolfeedback,0.06743332
64,convertedlogs/RT/119799/2020-01-15_18-24-14chad-ERROR-17/2020-01-15_18-24-14chad-ERROR-17,1,rt-ccu_chademooutputvoltage,0.045574676
65,convertedlogs/RT/119799/2020-01-15_18-24-14chad-ERROR-17/2020-01-15_18-24-14chad-ERROR-17,1,rt-ccu_chargecontrol_value,0.035354376
66,convertedlogs/RT/119799/2020-01-15_18-24-14chad-ERROR-17/2020-01-15_18-24-14chad-ERROR-17,1,rt-ccu_chadavailcurr,0.014468911
67,convertedlogs/RT/119799/2020-01-15_18-24-14chad-ERROR-17/2020-01-15_18-24-14chad-ERROR-17,1,wsiso_voltageoutput,0.007786724
68,convertedlogs/RT/119799/2020-01-15_18-24-14chad-ERROR-17/2020-01-15_18-24-14chad-ERROR-17,1,rt-ccu_chargestate,0.0064035975
69,convertedlogs/RT/119799/2020-01-15_18-24-14chad-ERROR-17/2020-01-15_18-24-14chad-ERROR-17,1,wsgt_voltagedc,0.0062612807
70,convertedlogs/RT/119799/2020-01-18_01-11-15chad-ERROR-17/2020-01-18_01-11-15chad-ERROR-17,1,rt-ccu_chadmaxchtimeext,0.58001256
71,convertedlogs/RT/119799/2020-01-18_01-11-15chad-ERROR-17/2020-01-18_01-11-15chad-ERROR-17,1,wsiso_voltageoutputsp,0.09880791
72,convertedlogs/RT/119799/2020-01-18_01-11-15chad-ERROR-17/2020-01-18_01-11-15chad-ERROR-17,1,q7_timetofullsoc,0.09785758
73,convertedlogs/RT/119799/2020-01-18_01-11-15chad-ERROR-17/2020-01-18_01-11-15chad-ERROR-17,1,rt-ccu_chargecontrolfeedback,0.06743332
74,convertedlogs/RT/119799/2020-01-18_01-11-15chad-ERROR-17/2020-01-18_01-11-15chad-ERROR-17,1,rt-ccu_chademooutputvoltage,0.045574676
75,convertedlogs/RT/119799/2020-01-18_01-11-15chad-ERROR-17/2020-01-18_01-11-15chad-ERROR-17,1,rt-ccu_chargecontrol_value,0.035354376
76,convertedlogs/RT/119799/2020-01-18_01-11-15chad-ERROR-17/2020-01-18_01-11-15chad-ERROR-17,1,rt-ccu_chadavailcurr,0.014468911
77,convertedlogs/RT/119799/2020-01-18_01-11-15chad-ERROR-17/2020-01-18_01-11-15chad-ERROR-17,1,wsiso_voltageoutput,0.007786724
78,convertedlogs/RT/119799/2020-01-18_01-11-15chad-ERROR-17/2020-01-18_01-11-15chad-ERROR-17,1,rt-ccu_chargestate,0.0064035975
79,convertedlogs/RT/119799/2020-01-18_01-11-15chad-ERROR-17/2020-01-18_01-11-15chad-ERROR-17,1,wsgt_voltagedc,0.0062612807
80,convertedlogs/RT/119799/2020-01-18_01-17-50chad-ERROR-17/2020-01-18_01-17-50chad-ERROR-17,1,rt-ccu_chadmaxchtimeext,0.58001256
81,convertedlogs/RT/119799/2020-01-18_01-17-50chad-ERROR-17/2020-01-18_01-17-50chad-ERROR-17,1,wsiso_voltageoutputsp,0.09880791
82,convertedlogs/RT/119799/2020-01-18_01-17-50chad-ERROR-17/2020-01-18_01-17-50chad-ERROR-17,1,q7_timetofullsoc,0.09785758
83,convertedlogs/RT/119799/2020-01-18_01-17-50chad-ERROR-17/2020-01-18_01-17-50chad-ERROR-17,1,rt-ccu_chargecontrolfeedback,0.06743332
84,convertedlogs/RT/119799/2020-01-18_01-17-50chad-ERROR-17/2020-01-18_01-17-50chad-ERROR-17,1,rt-ccu_chademooutputvoltage,0.045574676
85,convertedlogs/RT/119799/2020-01-18_01-17-50chad-ERROR-17/2020-01-18_01-17-50chad-ERROR-17,1,rt-ccu_chargecontrol_value,0.035354376
86,convertedlogs/RT/119799/2020-01-18_01-17-50chad-ERROR-17/2020-01-18_01-17-50chad-ERROR-17,1,rt-ccu_chadavailcurr,0.014468911
87,convertedlogs/RT/119799/2020-01-18_01-17-50chad-ERROR-17/2020-01-18_01-17-50chad-ERROR-17,1,wsiso_voltageoutput,0.007786724
88,convertedlogs/RT/119799/2020-01-18_01-17-50chad-ERROR-17/2020-01-18_01-17-50chad-ERROR-17,1,rt-ccu_chargestate,0.0064035975
89,convertedlogs/RT/119799/2020-01-18_01-17-50chad-ERROR-17/2020-01-18_01-17-50chad-ERROR-17,1,wsgt_voltagedc,0.0062612807
90,convertedlogs/RT/119799/2020-01-18_02-21-28chad-ERROR-17/2020-01-18_02-21-28chad-ERROR-17,1,rt-ccu_chadmaxchtimeext,0.58001256
91,convertedlogs/RT/119799/2020-01-18_02-21-28chad-ERROR-17/2020-01-18_02-21-28chad-ERROR-17,1,wsiso_voltageoutputsp,0.09880791
92,convertedlogs/RT/119799/2020-01-18_02-21-28chad-ERROR-17/2020-01-18_02-21-28chad-ERROR-17,1,q7_timetofullsoc,0.09785758
93,convertedlogs/RT/119799/2020-01-18_02-21-28chad-ERROR-17/2020-01-18_02-21-28chad-ERROR-17,1,rt-ccu_chargecontrolfeedback,0.06743332
94,convertedlogs/RT/119799/2020-01-18_02-21-28chad-ERROR-17/2020-01-18_02-21-28chad-ERROR-17,1,rt-ccu_chademooutputvoltage,0.045574676
95,convertedlogs/RT/119799/2020-01-18_02-21-28chad-ERROR-17/2020-01-18_02-21-28chad-ERROR-17,1,rt-ccu_chargecontrol_value,0.035354376
96,convertedlogs/RT/119799/2020-01-18_02-21-28chad-ERROR-17/2020-01-18_02-21-28chad-ERROR-17,1,rt-ccu_chadavailcurr,0.014468911
97,convertedlogs/RT/119799/2020-01-18_02-21-28chad-ERROR-17/2020-01-18_02-21-28chad-ERROR-17,1,wsiso_voltageoutput,0.007786724
98,convertedlogs/RT/119799/2020-01-18_02-21-28chad-ERROR-17/2020-01-18_02-21-28chad-ERROR-17,1,rt-ccu_chargestate,0.0064035975
99,convertedlogs/RT/119799/2020-01-18_02-21-28chad-ERROR-17/2020-01-18_02-21-28chad-ERROR-17,1,wsgt_voltagedc,0.0062612807
100,convertedlogs/RT/119799/2020-01-21_18-19-04chad-ERROR-17/2020-01-21_18-19-04chad-ERROR-17,1,rt-ccu_chadmaxchtimeext,0.58001256
101,convertedlogs/RT/119799/2020-01-21_18-19-04chad-ERROR-17/2020-01-21_18-19-04chad-ERROR-17,1,wsiso_voltageoutputsp,0.09880791
102,convertedlogs/RT/119799/2020-01-21_18-19-04chad-ERROR-17/2020-01-21_18-19-04chad-ERROR-17,1,q7_timetofullsoc,0.09785758
103,convertedlogs/RT/119799/2020-01-21_18-19-04chad-ERROR-17/2020-01-21_18-19-04chad-ERROR-17,1,rt-ccu_chargecontrolfeedback,0.06743332
104,convertedlogs/RT/119799/2020-01-21_18-19-04chad-ERROR-17/2020-01-21_18-19-04chad-ERROR-17,1,rt-ccu_chademooutputvoltage,0.045574676
105,convertedlogs/RT/119799/2020-01-21_18-19-04chad-ERROR-17/2020-01-21_18-19-04chad-ERROR-17,1,rt-ccu_chargecontrol_value,0.035354376
106,convertedlogs/RT/119799/2020-01-21_18-19-04chad-ERROR-17/2020-01-21_18-19-04chad-ERROR-17,1,rt-ccu_chadavailcurr,0.014468911
107,convertedlogs/RT/119799/2020-01-21_18-19-04chad-ERROR-17/2020-01-21_18-19-04chad-ERROR-17,1,wsiso_voltageoutput,0.007786724
108,convertedlogs/RT/119799/2020-01-21_18-19-04chad-ERROR-17/2020-01-21_18-19-04chad-ERROR-17,1,rt-ccu_chargestate,0.0064035975
109,convertedlogs/RT/119799/2020-01-21_18-19-04chad-ERROR-17/2020-01-21_18-19-04chad-ERROR-17,1,wsgt_voltagedc,0.0062612807
110,convertedlogs/RT/119799/2020-01-21_18-21-14chad-ERROR-17/2020-01-21_18-21-14chad-ERROR-17,1,rt-ccu_chadmaxchtimeext,0.58001256
111,convertedlogs/RT/119799/2020-01-21_18-21-14chad-ERROR-17/2020-01-21_18-21-14chad-ERROR-17,1,wsiso_voltageoutputsp,0.09880791
112,convertedlogs/RT/119799/2020-01-21_18-21-14chad-ERROR-17/2020-01-21_18-21-14chad-ERROR-17,1,q7_timetofullsoc,0.09785758
113,convertedlogs/RT/119799/2020-01-21_18-21-14chad-ERROR-17/2020-01-21_18-21-14chad-ERROR-17,1,rt-ccu_chargecontrolfeedback,0.06743332
114,convertedlogs/RT/119799/2020-01-21_18-21-14chad-ERROR-17/2020-01-21_18-21-14chad-ERROR-17,1,rt-ccu_chademooutputvoltage,0.045574676
115,convertedlogs/RT/119799/2020-01-21_18-21-14chad-ERROR-17/2020-01-21_18-21-14chad-ERROR-17,1,rt-ccu_chargecontrol_value,0.035354376
116,convertedlogs/RT/119799/2020-01-21_18-21-14chad-ERROR-17/2020-01-21_18-21-14chad-ERROR-17,1,rt-ccu_chadavailcurr,0.014468911
117,convertedlogs/RT/119799/2020-01-21_18-21-14chad-ERROR-17/2020-01-21_18-21-14chad-ERROR-17,1,wsiso_voltageoutput,0.007786724
118,convertedlogs/RT/119799/2020-01-21_18-21-14chad-ERROR-17/2020-01-21_18-21-14chad-ERROR-17,1,rt-ccu_chargestate,0.0064035975
119,convertedlogs/RT/119799/2020-01-21_18-21-14chad-ERROR-17/2020-01-21_18-21-14chad-ERROR-17,1,wsgt_voltagedc,0.0062612807
120,convertedlogs/RT/119799/2020-01-21_22-25-40chad-ERROR-17/2020-01-21_22-25-40chad-ERROR-17,1,rt-ccu_chadmaxchtimeext,0.58001256
121,convertedlogs/RT/119799/2020-01-21_22-25-40chad-ERROR-17/2020-01-21_22-25-40chad-ERROR-17,1,wsiso_voltageoutputsp,0.09880791
122,convertedlogs/RT/119799/2020-01-21_22-25-40chad-ERROR-17/2020-01-21_22-25-40chad-ERROR-17,1,q7_timetofullsoc,0.09785758
123,convertedlogs/RT/119799/2020-01-21_22-25-40chad-ERROR-17/2020-01-21_22-25-40chad-ERROR-17,1,rt-ccu_chargecontrolfeedback,0.06743332
124,convertedlogs/RT/119799/2020-01-21_22-25-40chad-ERROR-17/2020-01-21_22-25-40chad-ERROR-17,1,rt-ccu_chademooutputvoltage,0.045574676
125,convertedlogs/RT/119799/2020-01-21_22-25-40chad-ERROR-17/2020-01-21_22-25-40chad-ERROR-17,1,rt-ccu_chargecontrol_value,0.035354376
126,convertedlogs/RT/119799/2020-01-21_22-25-40chad-ERROR-17/2020-01-21_22-25-40chad-ERROR-17,1,rt-ccu_chadavailcurr,0.014468911
127,convertedlogs/RT/119799/2020-01-21_22-25-40chad-ERROR-17/2020-01-21_22-25-40chad-ERROR-17,1,wsiso_voltageoutput,0.007786724
128,convertedlogs/RT/119799/2020-01-21_22-25-40chad-ERROR-17/2020-01-21_22-25-40chad-ERROR-17,1,rt-ccu_chargestate,0.0064035975
129,convertedlogs/RT/119799/2020-01-21_22-25-40chad-ERROR-17/2020-01-21_22-25-40chad-ERROR-17,1,wsgt_voltagedc,0.0062612807
130,convertedlogs/RT/119799/2020-01-21_22-30-56chad-ERROR-17/2020-01-21_22-30-56chad-ERROR-17,1,rt-ccu_chadmaxchtimeext,0.58001256
131,convertedlogs/RT/119799/2020-01-21_22-30-56chad-ERROR-17/2020-01-21_22-30-56chad-ERROR-17,1,wsiso_voltageoutputsp,0.09880791
132,convertedlogs/RT/119799/2020-01-21_22-30-56chad-ERROR-17/2020-01-21_22-30-56chad-ERROR-17,1,q7_timetofullsoc,0.09785758
133,convertedlogs/RT/119799/2020-01-21_22-30-56chad-ERROR-17/2020-01-21_22-30-56chad-ERROR-17,1,rt-ccu_chargecontrolfeedback,0.06743332
134,convertedlogs/RT/119799/2020-01-21_22-30-56chad-ERROR-17/2020-01-21_22-30-56chad-ERROR-17,1,rt-ccu_chademooutputvoltage,0.045574676
135,convertedlogs/RT/119799/2020-01-21_22-30-56chad-ERROR-17/2020-01-21_22-30-56chad-ERROR-17,1,rt-ccu_chargecontrol_value,0.035354376
136,convertedlogs/RT/119799/2020-01-21_22-30-56chad-ERROR-17/2020-01-21_22-30-56chad-ERROR-17,1,rt-ccu_chadavailcurr,0.014468911
137,convertedlogs/RT/119799/2020-01-21_22-30-56chad-ERROR-17/2020-01-21_22-30-56chad-ERROR-17,1,wsiso_voltageoutput,0.007786724
138,convertedlogs/RT/119799/2020-01-21_22-30-56chad-ERROR-17/2020-01-21_22-30-56chad-ERROR-17,1,rt-ccu_chargestate,0.0064035975
139,convertedlogs/RT/119799/2020-01-21_22-30-56chad-ERROR-17/2020-01-21_22-30-56chad-ERROR-17,1,wsgt_voltagedc,0.0062612807
140,convertedlogs/RT/119799/2020-01-22_00-35-50chad-ERROR-17/2020-01-22_00-35-50chad-ERROR-17,1,rt-ccu_chadmaxchtimeext,0.58001256
141,convertedlogs/RT/119799/2020-01-22_00-35-50chad-ERROR-17/2020-01-22_00-35-50chad-ERROR-17,1,wsiso_voltageoutputsp,0.09880791
142,convertedlogs/RT/119799/2020-01-22_00-35-50chad-ERROR-17/2020-01-22_00-35-50chad-ERROR-17,1,q7_timetofullsoc,0.09785758
143,convertedlogs/RT/119799/2020-01-22_00-35-50chad-ERROR-17/2020-01-22_00-35-50chad-ERROR-17,1,rt-ccu_chargecontrolfeedback,0.06743332
144,convertedlogs/RT/119799/2020-01-22_00-35-50chad-ERROR-17/2020-01-22_00-35-50chad-ERROR-17,1,rt-ccu_chademooutputvoltage,0.045574676
145,convertedlogs/RT/119799/2020-01-22_00-35-50chad-ERROR-17/2020-01-22_00-35-50chad-ERROR-17,1,rt-ccu_chargecontrol_value,0.035354376
146,convertedlogs/RT/119799/2020-01-22_00-35-50chad-ERROR-17/2020-01-22_00-35-50chad-ERROR-17,1,rt-ccu_chadavailcurr,0.014468911
147,convertedlogs/RT/119799/2020-01-22_00-35-50chad-ERROR-17/2020-01-22_00-35-50chad-ERROR-17,1,wsiso_voltageoutput,0.007786724
148,convertedlogs/RT/119799/2020-01-22_00-35-50chad-ERROR-17/2020-01-22_00-35-50chad-ERROR-17,1,rt-ccu_chargestate,0.0064035975
149,convertedlogs/RT/119799/2020-01-22_00-35-50chad-ERROR-17/2020-01-22_00-35-50chad-ERROR-17,1,wsgt_voltagedc,0.0062612807
150,convertedlogs/RT/119799/2020-01-22_21-10-37chad-ERROR-17/2020-01-22_21-10-37chad-ERROR-17,1,rt-ccu_chadmaxchtimeext,0.58001256
151,convertedlogs/RT/119799/2020-01-22_21-10-37chad-ERROR-17/2020-01-22_21-10-37chad-ERROR-17,1,wsiso_voltageoutputsp,0.09880791
152,convertedlogs/RT/119799/2020-01-22_21-10-37chad-ERROR-17/2020-01-22_21-10-37chad-ERROR-17,1,q7_timetofullsoc,0.09785758
153,convertedlogs/RT/119799/2020-01-22_21-10-37chad-ERROR-17/2020-01-22_21-10-37chad-ERROR-17,1,rt-ccu_chargecontrolfeedback,0.06743332
154,convertedlogs/RT/119799/2020-01-22_21-10-37chad-ERROR-17/2020-01-22_21-10-37chad-ERROR-17,1,rt-ccu_chademooutputvoltage,0.045574676
155,convertedlogs/RT/119799/2020-01-22_21-10-37chad-ERROR-17/2020-01-22_21-10-37chad-ERROR-17,1,rt-ccu_chargecontrol_value,0.035354376
156,convertedlogs/RT/119799/2020-01-22_21-10-37chad-ERROR-17/2020-01-22_21-10-37chad-ERROR-17,1,rt-ccu_chadavailcurr,0.014468911
157,convertedlogs/RT/119799/2020-01-22_21-10-37chad-ERROR-17/2020-01-22_21-10-37chad-ERROR-17,1,wsiso_voltageoutput,0.007786724
158,convertedlogs/RT/119799/2020-01-22_21-10-37chad-ERROR-17/2020-01-22_21-10-37chad-ERROR-17,1,rt-ccu_chargestate,0.0064035975
159,convertedlogs/RT/119799/2020-01-22_21-10-37chad-ERROR-17/2020-01-22_21-10-37chad-ERROR-17,1,wsgt_voltagedc,0.0062612807
160,convertedlogs/RT/122996/2020-02-10_12-48-30chad-ERROR-17/2020-02-10_12-48-30chad-ERROR-17,1,rt-ccu_chadmaxchtimeext,0.58001256
161,convertedlogs/RT/122996/2020-02-10_12-48-30chad-ERROR-17/2020-02-10_12-48-30chad-ERROR-17,1,wsiso_voltageoutputsp,0.09880791
162,convertedlogs/RT/122996/2020-02-10_12-48-30chad-ERROR-17/2020-02-10_12-48-30chad-ERROR-17,1,q7_timetofullsoc,0.09785758
163,convertedlogs/RT/122996/2020-02-10_12-48-30chad-ERROR-17/2020-02-10_12-48-30chad-ERROR-17,1,rt-ccu_chargecontrolfeedback,0.06743332
164,convertedlogs/RT/122996/2020-02-10_12-48-30chad-ERROR-17/2020-02-10_12-48-30chad-ERROR-17,1,rt-ccu_chademooutputvoltage,0.045574676
165,convertedlogs/RT/122996/2020-02-10_12-48-30chad-ERROR-17/2020-02-10_12-48-30chad-ERROR-17,1,rt-ccu_chargecontrol_value,0.035354376
166,convertedlogs/RT/122996/2020-02-10_12-48-30chad-ERROR-17/2020-02-10_12-48-30chad-ERROR-17,1,rt-ccu_chadavailcurr,0.014468911
167,convertedlogs/RT/122996/2020-02-10_12-48-30chad-ERROR-17/2020-02-10_12-48-30chad-ERROR-17,1,wsiso_voltageoutput,0.007786724
168,convertedlogs/RT/122996/2020-02-10_12-48-30chad-ERROR-17/2020-02-10_12-48-30chad-ERROR-17,1,rt-ccu_chargestate,0.0064035975
169,convertedlogs/RT/122996/2020-02-10_12-48-30chad-ERROR-17/2020-02-10_12-48-30chad-ERROR-17,1,wsgt_voltagedc,0.0062612807
170,convertedlogs/RT/131516/2020-01-25_10-13-34chad-ERROR-17/2020-01-25_10-13-34chad-ERROR-17,1,rt-ccu_chadmaxchtimeext,0.58001256
171,convertedlogs/RT/131516/2020-01-25_10-13-34chad-ERROR-17/2020-01-25_10-13-34chad-ERROR-17,1,wsiso_voltageoutputsp,0.09880791
172,convertedlogs/RT/131516/2020-01-25_10-13-34chad-ERROR-17/2020-01-25_10-13-34chad-ERROR-17,1,q7_timetofullsoc,0.09785758
173,convertedlogs/RT/131516/2020-01-25_10-13-34chad-ERROR-17/2020-01-25_10-13-34chad-ERROR-17,1,rt-ccu_chargecontrolfeedback,0.06743332
174,convertedlogs/RT/131516/2020-01-25_10-13-34chad-ERROR-17/2020-01-25_10-13-34chad-ERROR-17,1,rt-ccu_chademooutputvoltage,0.045574676
175,convertedlogs/RT/131516/2020-01-25_10-13-34chad-ERROR-17/2020-01-25_10-13-34chad-ERROR-17,1,rt-ccu_chargecontrol_value,0.035354376
